t[sec],sin(wt),cos(wt)
1.28,0.982287251,-0.187381315
1.29,0.968583161,-0.248689887
1.3,0.951056516,-0.309016994
1.31,0.929776486,-0.368124553
1.32,0.904827052,-0.425779292
1.33,0.87630668,-0.481753674
1.34,0.844327926,-0.535826795
1.35,0.809016994,-0.587785252
1.36,0.770513243,-0.63742399
1.37,0.728968627,-0.684547106
1.38,0.684547106,-0.728968627
1.39,0.63742399,-0.770513243
1.4,0.587785252,-0.809016994
1.41,0.535826795,-0.844327926
1.42,0.481753674,-0.87630668
1.43,0.425779292,-0.904827052
1.44,0.368124553,-0.929776486
1.45,0.309016994,-0.951056516
1.46,0.248689887,-0.968583161
1.47,0.187381315,-0.982287251
1.48,0.125333234,-0.992114701
1.49,0.06279052,-0.998026728
1.5,3.68E-16,-1
1.51,-0.06279052,-0.998026728
1.52,-0.125333234,-0.992114701
1.53,-0.187381315,-0.982287251
1.54,-0.248689887,-0.968583161
1.55,-0.309016994,-0.951056516
1.56,-0.368124553,-0.929776486
1.57,-0.425779292,-0.904827052
1.58,-0.481753674,-0.87630668
1.59,-0.535826795,-0.844327926
1.6,-0.587785252,-0.809016994
1.61,-0.63742399,-0.770513243
1.62,-0.684547106,-0.728968627
1.63,-0.728968627,-0.684547106
1.64,-0.770513243,-0.63742399
1.65,-0.809016994,-0.587785252
1.66,-0.844327926,-0.535826795
1.67,-0.87630668,-0.481753674
1.68,-0.904827052,-0.425779292
1.69,-0.929776486,-0.368124553
1.7,-0.951056516,-0.309016994
1.71,-0.968583161,-0.248689887
1.72,-0.982287251,-0.187381315
1.73,-0.992114701,-0.125333234
1.74,-0.998026728,-0.06279052
1.75,-1,-4.28802E-16
1.76,-0.998026728,0.06279052
1.77,-0.992114701,0.125333234
1.78,-0.982287251,0.187381315
1.79,-0.968583161,0.248689887
1.8,-0.951056516,0.309016994
1.81,-0.929776486,0.368124553
1.82,-0.904827052,0.425779292
1.83,-0.87630668,0.481753674
1.84,-0.844327926,0.535826795
1.85,-0.809016994,0.587785252
1.86,-0.770513243,0.63742399
1.87,-0.728968627,0.684547106
1.88,-0.684547106,0.728968627
1.89,-0.63742399,0.770513243
1.9,-0.587785252,0.809016994
1.91,-0.535826795,0.844327926
1.92,-0.481753674,0.87630668
1.93,-0.425779292,0.904827052
1.94,-0.368124553,0.929776486
1.95,-0.309016994,0.951056516
1.96,-0.248689887,0.968583161
1.97,-0.187381315,0.982287251
1.98,-0.125333234,0.992114701
1.99,-0.06279052,0.998026728
2,-4.90E-16,1
